"","superficie","fecha","lat","lng","cluster"
"5864",606.68,"2013-07-25",38.980437,-1.104156,"2"
"5865",33.8,"2008-04-17",39.64909,-0.386243,"2"
"5866",2059.35,"2010-09-07",39.045736,-0.439994,"2"
"5867",194,"2006-07-20",39.594457,-0.673146,"2"
"5868",641.95,"2005-07-12",39.042329,-0.348827,"2"
"5869",101,"2002-10-11",38.98757,-0.429717,"2"
"5870",91,"2009-01-24",38.991883,-0.428348,"2"
"5871",136.51,"2007-07-15",39.752961,-0.845809,"2"
"5872",174.9,"2001-08-29",39.476629,-0.791004,"2"
"5873",400,"2005-06-22",38.959407,-0.525117,"2"
"5874",83.19,"2014-05-14",39.73106392,-0.56406198,"2"
"5875",66.2,"2006-03-12",39.608007,-0.690337,"2"
"5876",9451.65,"2012-06-29",39.759251,-0.776686,"2"
"5877",28879.1,"2012-06-28",39.269116,-0.955787,"2"
"5878",100.5,"2011-07-19",39.313089,-0.579916,"2"
"5879",40,"2004-11-10",39.48636159,-0.92304512,"2"
"5880",60,"2012-09-24",39.531754,-0.550861,"2"
"5881",274,"2001-06-25",38.88263051,-0.22603451,"2"
"5882",3703.33,"2012-09-23",39.635951,-0.87614,"2"
"5883",94.18,"2007-07-30",39.077933,-1.141996,"2"
"5884",90.2,"2011-09-10",39.253266,-0.958785,"2"
"5885",702.29,"2012-06-01",39.734875,-1.060062,"2"
"5886",65.69,"2014-02-06",39.67778674,-0.34319112,"2"
"5887",37.93,"2003-08-12",39.766258,-1.019735,"2"
"5888",157.65,"2014-04-22",39.43762345,-0.61477563,"2"
"5889",90,"2008-04-08",38.929161,-0.906143,"2"
"5890",78,"2005-06-21",38.966511,-0.505885,"2"
"5891",76,"2008-08-15",39.051519,-1.250549,"2"
"5892",1707,"2003-08-28",39.474495,-0.842849,"2"
"5893",1330.94,"2012-06-12",38.903353,-0.295537,"2"
"5894",68,"2012-05-23",39.306886,-0.58703,"2"
"5895",45,"2001-03-24",39.69202285,-0.27724128,"2"
"5896",99.14,"2005-02-15",39.101824,-0.341615,"2"
"5897",1449.3,"2011-04-08",38.930852,-0.321449,"2"
"5898",35,"2001-08-11",39.091135,-0.261681,"2"
"5899",624.38,"2004-08-12",39.685747,-0.404775,"2"
"5900",86.92,"2014-05-14",39.73270519,-0.97776733,"2"
"5901",2094,"2006-03-10",39.026266,-0.290857,"2"
"5902",35,"2003-08-14",39.045535,-0.338886,"2"
"5903",41.83,"2014-09-21",39.03457711,-0.27597285,"2"
"5904",58.04,"2006-11-23",38.953587,-0.296259,"2"
"5905",638.89,"2004-06-18",41.48054304,-4.56752301,"1"
"5906",70.97,"2004-06-18",41.5414951,-4.52928847,"1"
"5907",45.09,"2005-07-16",41.651474,-4.273298,"1"
"5908",53.8,"2004-08-15",41.620399,-4.962983,"1"
"5909",50,"2003-09-22",41.724052,-4.569545,"1"
"5910",49.21,"2011-07-27",41.726734,-4.575009,"1"
"5911",43.6,"2001-06-15",41.57560895,-4.71592802,"1"
"5912",202,"2005-06-11",41.203997,-4.743261,"3"
"5913",326.61,"2002-07-27",41.66466948,-4.28223017,"1"
"5914",85,"2004-09-20",41.67607564,-4.05516952,"1"
"5915",48,"2012-03-29",41.680983,-4.241801,"1"
"5916",55.25,"2011-09-09",43.2105,-3.065506,"1"
"5917",34.5,"2002-01-29",43.26186967,-3.17240963,"1"
"5918",80.67,"2002-02-02",43.26186967,-3.17240963,"1"
"5919",200,"2015-12-27",43.35919893,-2.96512487,"1"
"5920",114.05,"2002-02-03",43.2642993,-3.09745173,"1"
"5921",56.6,"2014-03-09",43.14792297,-3.39696187,"1"
"5922",31.9,"2014-03-09",43.16160667,-3.35418164,"1"
"5923",90,"2002-04-23",43.21153678,-3.36324816,"1"
"5924",32,"2002-01-30",43.21153678,-3.36324816,"1"
"5925",31.4,"2012-05-04",43.240716,-2.770549,"1"
"5926",30.8,"2003-08-04",43.09012166,-2.87699832,"1"
"5927",42,"2010-02-27",43.32007056,-2.95487396,"1"
"5928",47,"2010-02-27",43.23378263,-2.83271891,"1"
"5929",49.9,"2011-10-23",43.239559,-3.012563,"1"
"5930",40.06,"2011-02-05",42.084786,-6.93076,"4"
"5931",165,"2012-02-25",42.139004,-6.75811,"4"
"5932",132.5,"2012-02-22",42.219338,-6.860308,"4"
"5933",45,"2002-03-28",42.13971851,-6.51750796,"4"
"5934",87,"2006-09-07",41.337936,-6.343524,"4"
"5935",359.66,"2002-08-19",41.32950265,-6.27441935,"4"
"5936",58.4,"2009-04-02",42.15981753,-6.84483471,"4"
"5937",263.75,"2012-08-07",41.853253,-6.49138,"4"
"5938",35,"2004-04-17",42.121504,-6.757737,"4"
"5939",54.5,"2012-01-09",42.178801,-6.877607,"4"
"5940",76.3,"2011-10-09",42.195981,-6.866285,"4"
"5941",332,"2009-08-23",41.787807,-5.960393,"4"
"5942",30.72,"2008-12-23",41.821421,-6.123393,"4"
"5943",2571.27,"2012-09-22",41.952967,-6.665286,"4"
"5944",180,"2012-02-23",42.207698,-6.865049,"4"
"5945",935,"2009-08-23",41.834989,-6.303885,"4"
"5946",100,"2005-03-10",42.146132,-6.649649,"4"
"5947",61.87,"2012-02-07",41.974217,-6.671791,"4"
"5948",96.06,"2001-09-12",42.13985162,-6.72970442,"4"
"5949",50.5,"2012-02-27",42.112958,-6.760463,"4"
"5950",70,"2006-09-07",42.157473,-6.380258,"4"
"5951",45,"2007-11-18",42.082305,-6.989169,"4"
"5952",82.73,"2015-11-25",42.13337207,-6.64452026,"4"
"5953",70.54,"2002-08-17",41.30244262,-5.66187756,"4"
"5954",252.1,"2001-07-31",42.06698974,-6.35120558,"4"
"5955",53.4,"2001-08-14",41.98348371,-6.6866501,"4"
"5956",40,"2005-03-13",42.079693,-7.001498,"4"
"5957",130,"2008-02-16",42.03407,-6.883556,"4"
"5958",42.59,"2011-04-10",42.080098,-6.976799,"4"
"5959",100,"2005-05-01",41.987528,-6.665822,"4"
"5960",55,"2005-04-29",42.154968,-6.873958,"4"
"5961",112,"2007-11-02",41.875391,-6.411575,"4"
"5962",49.4,"2009-07-14",41.638975,-6.120975,"4"
"5963",75,"2009-08-28",41.63205,-6.240988,"4"
"5964",44.2,"2006-09-07",42.010874,-6.117425,"4"
"5965",180.5,"2012-02-28",42.063,-6.947128,"4"
"5966",1115,"2012-01-08",42.117761,-6.930467,"4"
"5967",412.28,"2002-08-14",41.69044118,-5.90310383,"4"
"5968",99,"2008-09-26",41.821568,-6.35818,"4"
"5969",39.1,"2013-04-19",41.900229,-6.546613,"4"
"5970",48.6,"2009-08-12",41.83866974,-6.18183807,"4"
"5971",55,"2009-03-21",42.120567,-6.399448,"4"
"5972",66,"2012-07-11",42.065233,-5.526573,"4"
"5973",43.98,"2012-07-31",41.601833,-5.998783,"4"
"5974",75,"2005-08-11",41.74064,-5.92719,"4"
"5975",34.3,"2005-08-15",41.332315,-6.243991,"4"
"5976",334.32,"2012-09-03",41.619573,-6.015016,"4"
"5977",62.52,"2009-02-23",41.963432,-6.859518,"4"
"5978",34.7,"2012-09-15",41.967372,-6.906179,"4"
"5979",150,"2001-12-25",41.45996481,-6.05311023,"4"
"5980",370,"2005-01-22",42.099104,-6.943605,"4"
"5981",142,"2011-12-27",42.131519,-6.95128,"4"
"5982",200,"2001-12-16",42.15981753,-6.84483471,"4"
"5983",100,"2001-12-17",42.09788326,-6.97108168,"4"
"5984",39.3,"2009-03-19",41.975651,-6.96687,"4"
"5985",201.5,"2012-03-12",42.181119,-6.863722,"4"
"5986",51.9,"2005-08-14",41.615111,-6.005161,"4"
"5987",130.91,"2013-08-20",41.96376,-6.905385,"4"
"5988",400,"2008-02-16",42.200747,-6.866889,"4"
"5989",82,"2008-02-17",41.945317,-6.893921,"4"
"5990",48.73,"2014-08-20",41.81405721,-6.27280228,"4"
"5991",222,"2012-01-08",42.176933,-6.753385,"4"
"5992",73,"2012-01-09",42.171076,-6.924668,"4"
"5993",330.68,"2009-09-03",41.884987,-6.567848,"4"
"5994",650,"2008-04-05",42.10196,-6.940126,"4"
"5995",108,"2009-03-20",42.15981753,-6.84483471,"4"
"5996",70.47,"2015-03-22",41.97650548,-6.67373292,"4"
"5997",40,"2009-05-08",42.132271,-6.89831,"4"
"5998",115,"2004-11-23",42.199509,-6.777024,"4"
"5999",46.8,"2013-07-12",41.870407,-6.228811,"4"
"6000",45,"2002-02-25",41.98348371,-6.6866501,"4"
"6001",39.47,"2013-08-22",41.722381,-6.546287,"4"
"6002",418,"2008-04-06",42.05191497,-6.89105938,"4"
"6003",47,"2008-04-06",41.98469747,-6.88970928,"4"
"6004",56.5,"2012-02-23",42.105748,-6.742793,"4"
"6005",150,"2009-03-22",42.014468,-6.715214,"4"
"6006",37.7,"2008-07-23",42.069298,-6.144997,"4"
"6007",531.87,"2009-07-17",42.150012,-6.206368,"4"
"6008",95,"2005-03-12",42.006704,-6.871067,"4"
"6009",35,"2005-07-09",41.217476,-6.154138,"4"
"6010",50,"2008-02-14",42.034072,-6.900224,"4"
"6011",135,"2004-04-15",42.107452,-6.945089,"4"
"6012",79,"2005-04-27",42.138847,-6.17263,"4"
"6013",105,"2005-04-29",42.110646,-6.947404,"4"
"6014",213.95,"2012-09-03",41.751347,-6.082702,"4"
"6015",538,"2011-04-09",42.052689,-6.864442,"4"
"6016",355,"2004-06-18",41.84745409,-5.99256789,"4"
"6017",35,"2005-02-14",42.187825,-6.878064,"4"
"6018",100.78,"2012-05-25",41.521483,-5.67247,"4"
"6019",160,"2001-12-24",41.98469747,-6.88970928,"4"
"6020",323.11,"2014-07-11",41.52962674,-6.06489548,"4"
"6021",46.41,"2002-07-29",41.31232264,-6.38563238,"4"
"6022",33.8,"2015-03-24",41.97011077,-6.68891857,"4"
"6023",67.6,"2001-08-24",42.13985162,-6.72970442,"4"
"6024",55,"2001-08-26",41.3657111,-6.07530683,"4"
"6025",46.7,"2001-08-27",41.78431786,-6.3574121,"4"
"6026",74.78,"2002-09-06",41.98469747,-6.88970928,"4"
"6027",35.37,"2010-05-05",42.01444,-6.707909,"4"
"6028",1020,"2005-03-13",41.976776,-6.716454,"4"
"6029",39,"2011-04-15",42.057296,-6.952974,"4"
"6030",71.87,"2004-10-16",42.14936039,-6.26785558,"4"
"6031",108,"2005-06-24",42.118615,-6.050154,"4"
"6032",286,"2005-09-30",42.163559,-6.723364,"4"
"6033",837.56,"2013-08-01",41.663763,-6.30622,"4"
"6034",54,"2001-09-17",42.13985162,-6.72970442,"4"
"6035",65,"2004-02-14",42.190179,-6.88852,"4"
"6036",141.8,"2009-07-13",41.74275383,-6.16258021,"4"
"6037",259.66,"2015-08-29",42.00854448,-6.07994979,"4"
"6038",321.3,"2007-08-05",41.678214,-6.20705,"4"
"6039",164.85,"2011-09-24",41.700339,-6.108456,"4"
"6040",347.5,"2008-08-30",41.739583,-6.167823,"4"
"6041",30.7,"2008-09-02",41.644589,-6.133691,"4"
"6042",40,"2004-02-14",42.017382,-6.961168,"4"
"6043",40,"2009-05-09",42.171407,-6.935804,"4"
"6044",124.8,"2013-06-28",41.707576,-6.527014,"4"
"6045",120,"2011-03-22",41.967182,-6.737203,"4"
"6046",135,"2004-04-15",42.107452,-6.945089,"4"
"6047",40,"2005-02-04",42.044223,-6.961294,"4"
"6048",650.46,"2012-08-18",42.122646,-6.151903,"4"
"6049",956,"2005-08-20",42.17464305,-6.64188038,"4"
"6050",61,"2005-08-21",41.768668,-6.148055,"4"
"6051",114,"2005-08-24",42.13985162,-6.72970442,"4"
"6052",39,"2004-06-15",41.901294,-6.547809,"4"
"6053",166,"2005-08-30",42.197371,-6.77728,"4"
"6054",36.31,"2010-05-23",42.160023,-6.461475,"4"
"6055",170,"2007-11-02",42.140216,-6.889577,"4"
"6056",48,"2008-09-03",41.833791,-6.183691,"4"
"6057",30.4,"2009-02-19",41.967029,-6.879644,"4"
"6058",40,"2005-09-24",41.714799,-5.87027,"4"
"6059",35,"2008-02-15",42.173097,-6.897443,"4"
"6060",34,"2001-07-27",41.98348371,-6.6866501,"4"
"6061",581.75,"2004-08-07",41.771231,-6.340814,"4"
"6062",30.5,"2001-08-17",41.78431786,-6.3574121,"4"
"6063",50,"2003-08-01",41.48619,-5.598927,"4"
"6064",62.12,"2003-08-09",41.89981756,-6.06266066,"4"
"6065",110,"2001-09-06",41.52837276,-6.05449359,"4"
"6066",150,"2001-12-16",42.09788326,-6.97108168,"4"
"6067",120,"2001-06-25",41.31232264,-6.38563238,"4"
"6068",43.1,"2013-07-13",41.747982,-6.543104,"4"
"6069",320,"2008-04-06",42.144238,-6.66408,"4"
"6070",196.98,"2015-06-06",41.94767723,-6.72576366,"4"
"6071",878.02,"2015-07-21",41.71024408,-6.52606668,"4"
"6072",48.72,"2015-08-03",41.8781785,-5.82863933,"4"
"6073",190,"2006-09-09",41.648461,-6.211242,"4"
"6074",60.4,"2009-03-10",42.043096,-6.859475,"4"
"6075",388.64,"2003-08-04",41.717401,-6.050178,"4"
"6076",70,"2005-07-07",41.709406,-6.259169,"4"
"6077",45,"2005-07-08",42.033789,-6.212349,"4"
"6078",60,"2003-09-14",41.67601345,-6.06664775,"4"
"6079",1167.8,"2005-07-16",41.774013,-6.507694,"4"
"6080",35,"2005-04-28",42.165436,-6.884865,"4"
"6081",47.8,"2007-12-10",42.197819,-6.632776,"4"
"6082",60,"2001-12-25",42.17464305,-6.64188038,"4"
"6083",70,"2006-02-07",42.200288,-6.865413,"4"
"6084",56,"2005-02-11",42.146525,-6.724047,"4"
"6085",72,"2004-05-19",42.092527,-6.559375,"4"
"6086",40,"2005-08-23",41.947417,-6.885696,"4"
"6087",105,"2002-04-22",42.05191497,-6.89105938,"4"
"6088",37.51,"2003-08-11",41.98348371,-6.6866501,"4"
"6089",161,"2005-02-13",42.058517,-6.919278,"4"
"6090",70,"2001-06-25",41.41845614,-6.26258125,"4"
"6091",45.05,"2001-09-13",41.7366285,-6.51257914,"4"
"6092",40,"2005-10-02",41.98469747,-6.88970928,"4"
"6093",48,"2005-10-06",41.984076,-6.983566,"4"
"6094",102.8,"2011-01-24",42.09721,-6.97686,"4"
"6095",80,"2002-07-28",41.98348371,-6.6866501,"4"
"6096",40,"2011-12-28",42.154526,-6.881718,"4"
"6097",260,"2012-01-10",42.173239,-6.705704,"4"
"6098",39.95,"2013-01-06",42.193142,-6.876632,"4"
"6099",130,"2003-09-10",41.49216028,-6.21331583,"4"
"6100",4650,"2005-10-01",42.217616,-6.736336,"4"
"6101",32,"2006-07-03",41.977274,-6.662474,"4"
"6102",41,"2009-05-21",42.034394,-5.615129,"4"
"6103",60,"2006-07-24",41.800303,-6.341171,"4"
"6104",1643.4,"2013-08-22",41.524467,-6.234365,"4"
"6105",73.12,"2013-09-02",41.971775,-6.964638,"4"
"6106",1592.47,"2013-09-04",41.986528,-6.958543,"4"
"6107",62.41,"2013-09-09",42.006393,-6.969953,"4"
"6108",81,"2012-02-25",42.052312,-6.921662,"4"
"6109",396,"2012-02-26",42.175351,-6.671074,"4"
"6110",30.82,"2011-09-13",42.172415,-6.635204,"4"
"6111",76.7,"2011-09-17",41.966845,-6.881889,"4"
"6112",225.4,"2013-12-06",42.118533,-6.941278,"4"
"6113",2329.76,"2012-02-28",41.942428,-6.844403,"4"
"6114",47,"2011-09-19",42.13985162,-6.72970442,"4"
"6115",80,"2011-09-21",41.415441,-6.3038,"4"
"6116",35,"2006-04-19",41.98469747,-6.88970928,"4"
"6117",32.62,"2009-08-31",42.153409,-6.872823,"4"
"6118",55,"2007-11-02",42.135434,-6.923615,"4"
"6119",43,"2011-10-13",42.175881,-6.689297,"4"
"6120",39.23,"2012-03-29",41.939648,-6.713932,"4"
"6121",76,"2007-11-18",41.982263,-6.684576,"4"
"6122",105.65,"2012-03-31",42.069445,-6.94771,"4"
"6123",85,"2002-03-26",42.13971851,-6.51750796,"4"
"6124",71.19,"2010-08-18",41.608071,-5.969422,"4"
"6125",39,"2005-02-12",42.065339,-6.862612,"4"
"6126",44.6,"2005-08-30",41.196524,-5.932427,"4"
"6127",222,"2004-06-30",41.483876,-5.84752,"4"
"6128",150,"2005-02-13",41.967405,-6.650212,"4"
"6129",50,"2005-09-30",42.15279,-6.750812,"4"
"6130",540,"2005-10-09",42.131082,-6.882621,"4"
"6131",539.9,"2001-07-28",41.78431786,-6.3574121,"4"
"6132",170,"2011-12-26",42.177579,-6.896326,"4"
"6133",153.7,"2001-08-10",41.84745409,-5.99256789,"4"
"6134",340,"2006-02-11",42.053199,-6.921548,"4"
"6135",137.94,"2002-08-20",41.73873193,-5.96923432,"4"
"6136",275,"2005-08-20",42.13985162,-6.72970442,"4"
"6137",45,"2005-03-10",42.049519,-6.868694,"4"
"6138",200,"2001-12-16",42.15981753,-6.84483471,"4"
"6139",68.6,"2001-09-09",42.09788326,-6.97108168,"4"
"6140",70,"2006-05-26",41.99208144,-5.74033035,"4"
"6141",47.14,"2003-08-19",41.467393,-5.766826,"4"
"6142",215,"2005-03-19",42.182344,-6.683289,"4"
"6143",50,"2001-09-16",41.98469747,-6.88970928,"4"
"6144",32.87,"2015-07-12",41.85829742,-6.23894588,"4"
"6145",50,"2006-08-14",42.162513,-6.390718,"4"
"6146",35.61,"2015-08-12",41.97096445,-6.84275494,"4"
"6147",65,"2006-08-30",41.83866974,-6.18183807,"4"
"6148",41,"2012-02-26",41.997455,-6.956324,"4"
"6149",62,"2009-08-27",41.35923,-6.366418,"4"
"6150",36.1,"2009-08-22",41.45996481,-6.05311023,"4"
"6151",202,"2006-09-20",41.972805,-6.872993,"4"
"6152",75.66,"2012-03-01",42.214269,-6.827573,"4"
"6153",360,"2009-08-28",41.525001,-6.045814,"4"
"6154",150,"2005-01-22",42.064107,-6.964357,"4"
"6155",180,"2005-01-22",42.083742,-6.954545,"4"
"6156",214.63,"2012-03-10",42.135759,-6.937049,"4"
"6157",47.98,"2011-10-04",41.762845,-6.035167,"4"
"6158",242,"2009-10-04",41.943596,-6.708869,"4"
"6159",211,"2007-11-02",41.977936,-6.735892,"4"
"6160",70,"2005-01-30",42.167943,-6.92352,"4"
"6161",60,"2001-12-19",42.05191497,-6.89105938,"4"
"6162",515.7,"2006-05-01",41.962845,-6.603441,"4"
"6163",115,"2005-02-02",42.219509,-6.843442,"4"
"6164",260,"2008-08-24",41.7338,-6.094967,"4"
"6165",80,"2007-12-15",42.110937,-6.96122,"4"
"6166",152,"2008-03-07",42.041742,-6.836514,"4"
"6167",37.36,"2010-03-17",42.223379,-6.857729,"4"
"6168",53,"2005-02-12",42.052481,-6.86368,"4"
"6169",35.2,"2005-02-13",41.970029,-6.83897,"4"
"6170",52,"2005-09-04",42.051747,-6.973349,"4"
"6171",90,"2005-02-13",42.169873,-6.654581,"4"
"6172",148,"2001-12-17",41.98469747,-6.88970928,"4"
"6173",75,"2001-11-24",42.05191497,-6.89105938,"4"
"6174",78.2,"2005-02-17",41.936991,-6.415971,"4"
"6175",1080,"2004-07-17",41.627396,-6.18686,"4"
"6176",36.2,"2004-07-26",41.550723,-6.050175,"4"
"6177",53.22,"2002-07-16",41.98348371,-6.6866501,"4"
"6178",120,"2008-02-16",42.034076,-6.866888,"4"
"6179",47.7,"2011-02-05",42.074674,-6.942016,"4"
"6180",180,"2004-08-15",42.041959,-6.634803,"4"
"6181",70,"2003-06-23",42.15209558,-6.67403327,"4"
"6182",3006.14,"2005-09-26",42.220545,-6.773729,"4"
"6183",60,"2001-09-02",41.54950752,-5.99401215,"4"
"6184",460,"2001-09-03",41.98469747,-6.88970928,"4"
"6185",70,"2001-09-07",41.98469747,-6.88970928,"4"
"6186",227,"2001-12-16",42.15981753,-6.84483471,"4"
"6187",89,"2006-05-27",42.058143,-5.604007,"4"
"6188",70,"2003-08-18",41.550725,-6.183513,"4"
"6189",611.79,"2003-08-03",42.07318516,-5.98352883,"4"
"6190",86.55,"2006-07-11",42.081782,-5.828001,"4"
"6191",40.8,"2011-08-09",41.27622,-6.109169,"4"
"6192",119.43,"2006-08-04",41.657589,-6.114477,"4"
"6193",220,"2008-11-23",42.140627,-6.470902,"4"
"6194",197.86,"2013-08-24",42.021641,-6.951341,"4"
"6195",40,"2006-02-06",42.167686,-6.929218,"4"
"6196",40.26,"2008-08-06",41.542444,-6.08929,"4"
"6197",133,"2009-02-27",42.160123,-6.637779,"4"
"6198",51.6,"2008-08-26",41.860579,-5.625571,"4"
"6199",34.3,"2009-02-27",42.023454,-6.686136,"4"
"6200",65,"2001-12-06",42.15981753,-6.84483471,"4"
"6201",600,"2003-08-07",42.15981753,-6.84483471,"4"
"6202",40,"2002-04-27",42.15981753,-6.84483471,"4"
"6203",100,"2001-12-17",42.15981753,-6.84483471,"4"
"6204",31,"2008-10-01",41.75358,-5.973154,"4"
"6205",39,"2008-10-03",41.839537,-6.221959,"4"
"6206",115,"2005-05-08",42.067049,-6.985022,"4"
"6207",96.1,"2005-07-16",41.815165,-6.275572,"4"
"6208",150,"2005-07-16",41.466568,-5.797934,"4"
"6209",169,"2005-07-16",41.865905,-5.771364,"4"
"6210",31,"2008-12-26",41.842757,-6.203248,"4"
"6211",90,"2012-01-11",42.219822,-6.835722,"4"
"6212",300,"2005-08-15",42.09788326,-6.97108168,"4"
"6213",65.3,"2008-03-06",42.05191497,-6.89105938,"4"
"6214",35.46,"2009-02-15",42.025153,-6.712465,"4"
"6215",175,"2002-05-20",41.98348371,-6.6866501,"4"
"6216",90,"2004-02-13",42.183012,-6.890575,"4"
"6217",59.17,"2014-07-16",41.47051438,-5.87991132,"4"
"6218",779.85,"2004-08-07",42.134592,-6.388501,"4"
"6219",65.8,"2001-08-10",42.01072339,-6.59735446,"4"
"6220",75.55,"2012-02-26",42.12901,-6.736604,"4"
"6221",338,"2007-07-31",41.380144,-6.162011,"4"
"6222",33,"2008-08-17",41.833549,-6.289014,"4"
"6223",75,"2004-03-04",41.98348371,-6.6866501,"4"
"6224",100,"2006-04-13",42.059527,-6.970612,"4"
"6225",60,"2004-10-03",42.17464305,-6.64188038,"4"
"6226",692,"2005-03-17",42.129827,-6.395174,"4"
"6227",50.42,"2011-08-07",41.519815,-5.363883,"4"
"6228",36.7,"2012-02-27",42.047192,-6.498451,"4"
"6229",1418.23,"2002-08-16",41.822229,-6.543943,"4"
"6230",55,"2002-04-01",42.05631948,-6.4707264,"4"
"6231",31.48,"2012-03-06",42.041018,-6.86743,"4"
"6232",54,"2008-02-10",42.043796,-6.931056,"4"
"6233",40,"2008-08-24",41.709633,-6.100864,"4"
"6234",135.49,"2008-09-02",41.750537,-5.973435,"4"
"6235",41.8,"2011-02-08",42.089437,-6.88836,"4"
"6236",183.53,"2012-03-24",41.96574,-6.70744,"4"
"6237",54.39,"2012-03-25",42.133828,-6.857811,"4"
"6238",55,"2004-02-12",42.177779,-6.89983,"4"
"6239",43.47,"2011-02-08",42.224336,-6.860726,"4"
"6240",41,"2011-03-22",41.981111,-6.918877,"4"
"6241",380.67,"2012-02-27",42.00148,-6.890572,"4"
"6242",165.2,"2011-09-18",42.180941,-6.640974,"4"
"6243",158.83,"2002-08-18",41.87868832,-6.34213355,"4"
"6244",58.08,"2005-06-12",41.995393,-5.684034,"4"
"6245",75,"2010-03-17",42.195958,-6.866467,"4"
"6246",80,"2002-02-17",42.15209558,-6.67403327,"4"
"6247",600,"2009-03-23",42.028564,-6.959994,"4"
"6248",158,"2001-12-17",42.13971851,-6.51750796,"4"
"6249",90,"2005-02-15",42.110343,-6.735151,"4"
"6250",50,"2005-10-08",42.162792,-6.753895,"4"
"6251",369,"2004-08-01",42.00031,-6.81147,"4"
"6252",75,"2009-03-18",41.820523,-6.335795,"4"
"6253",177.3,"2001-08-07",41.54950752,-5.99401215,"4"
"6254",77.98,"2015-09-05",41.46981298,-6.05022003,"4"
"6255",40,"2001-09-03",42.13971851,-6.51750796,"4"
"6256",110,"2004-10-04",41.281302,-6.333694,"4"
"6257",50,"2008-01-30",42.103973,-6.964636,"4"
"6258",52.16,"2010-07-25",41.618514,-6.121694,"4"
"6259",33.5,"2003-09-20",42.04768816,-6.54386791,"4"
"6260",45,"2004-02-11",42.156837,-6.884461,"4"
"6261",251,"2009-03-24",41.953558,-6.901142,"4"
"6262",125,"2004-02-14",42.122276,-6.930577,"4"
"6263",201.7,"2011-12-28",42.058344,-6.87804,"4"
"6264",329,"2006-08-31",41.83866974,-6.18183807,"4"
"6265",120.5,"2012-02-26",42.059726,-6.960527,"4"
"6266",125,"2001-12-17",42.09788326,-6.97108168,"4"
"6267",48,"2008-02-14",42.05191497,-6.89105938,"4"
"6268",219.63,"2007-09-07",41.943955,-5.99842,"4"
"6269",95,"2011-10-03",41.977406,-6.966895,"4"
"6270",40,"2001-12-20",42.05191497,-6.89105938,"4"
"6271",36.6,"2009-03-10",41.98469747,-6.88970928,"4"
"6272",132.5,"2005-02-13",42.130566,-6.545441,"4"
"6273",262,"2006-08-07",41.624973,-6.121058,"4"
"6274",50,"2005-02-27",41.98348371,-6.6866501,"4"
"6275",31,"2011-06-27",41.627536,-5.583654,"4"
"6276",35,"2005-09-02",42.066724,-6.097011,"4"
"6277",57.7,"2011-09-18",41.968011,-6.880452,"4"
"6278",60,"2005-08-19",41.834864,-6.311622,"4"
"6279",212,"2005-08-20",42.18248,-6.763611,"4"
"6280",197,"2005-02-12",42.052388,-6.954046,"4"
"6281",40,"2005-05-08",42.221088,-6.743009,"4"
"6282",120,"2001-09-08",41.52837276,-6.05449359,"4"
"6283",152.3,"2011-10-07",41.867782,-6.461992,"4"
"6284",329.02,"2011-04-17",42.097387,-6.947148,"4"
"6285",38,"2008-03-23",41.729456,-6.030239,"4"
"6286",80,"2001-06-17",41.47665945,-5.9901752,"4"
"6287",108,"2006-08-31",41.71207778,-6.10196709,"4"
"6288",95,"2004-07-26",41.977286,-0.904599,"2"
"6289",36.6,"2005-05-27",41.991703,-5.704642,"4"
"6290",40,"2007-11-10",42.007073,-6.905332,"4"
"6291",110.2,"2010-08-25",41.272896,-6.165961,"4"
"6292",102,"2005-08-19",41.846136,-6.252158,"4"
"6293",32,"2008-12-21",42.129503,-6.361712,"4"
"6294",70,"2011-03-10",42.177251,-6.89561,"4"
"6295",226.5,"2011-10-19",41.987634,-6.843841,"4"
"6296",50,"2007-11-10",41.98469747,-6.88970928,"4"
"6297",36,"2005-02-13",42.070498,-6.8757,"4"
"6298",47.5,"2003-09-13",41.874663,-6.446187,"4"
"6299",1460,"2001-12-16",42.15981753,-6.84483471,"4"
"6300",526,"2001-12-16",42.15981753,-6.84483471,"4"
"6301",140,"2001-12-17",42.05191497,-6.89105938,"4"
"6302",68.75,"2005-06-23",42.00511,-6.367235,"4"
"6303",120,"2004-02-11",42.059814,-6.975631,"4"
"6304",36.5,"2007-11-10",41.98969,-6.760057,"4"
"6305",72.3,"2004-07-22",41.52476,-5.981521,"4"
"6306",103.93,"2001-09-15",42.15981753,-6.84483471,"4"
"6307",308,"2008-08-28",41.361763,-6.286676,"4"
"6308",220,"2004-02-10",42.168423,-6.935126,"4"
"6309",70,"2005-05-31",42.136088,-6.885479,"4"
"6310",80.05,"2011-10-03",42.139911,-6.750215,"4"
"6311",140,"2006-08-08",41.25707,-6.221284,"4"
"6312",476,"2005-06-25",42.089267,-6.09782,"4"
